repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
9,9,Model Selection,2,0,4.56985,5.862607743091736,0.9162631911408566,1.39511,2.7920590567446264,0.8325368111601623
9,9,Model Selection,3,1,9.23804,7.711431745943788,0.8561374097186341,5.04394,4.314048225129455,0.7104881936920612
9,9,Model Selection,4,1,4.12091,5.578874241784625,0.8307218783949689,1.58843,2.5308928342896904,0.6847340500026505
9,9,Model Selection,5,3,9.77341,8.813462671243542,0.7936698013956298,4.68698,3.6315189573772035,0.7368239384392169
9,9,Model Selection,6,2,6.49371,5.129027677298411,0.7683889007800879,4.19441,1.7157142622805734,0.5859847930662131
9,9,Model Selection,7,0,9.75931,9.765258666093555,0.8302820679532725,4.70237,4.571622745479204,0.7489144815114525
9,9,Model Selection,8,2,5.40848,7.022926170220024,0.7715645789407246,2.08749,2.5338669340220275,0.40991353569337363
9,9,Model Selection,9,2,7.599,6.845824911629564,0.7803245348256624,3.26644,3.50574385843762,0.5333527236507322
9,9,Model Selection,10,3,8.52081,9.896016705932883,0.6770142480818052,4.5379,4.7865331396223425,0.6330003841569183
9,9,Model Selection,11,3,11.0714,10.74944065161231,0.8131140918157129,4.87105,5.012386107301714,0.7502240825162442
9,9,Model Selection,12,3,8.29498,8.437951844201969,0.800828436237979,4.37633,3.045643465521717,0.7234118718857951
9,9,Model Selection,13,2,10.3345,9.51860950416142,0.8968152279097406,3.57985,4.625289553374592,0.6446564738838383
9,9,Model Selection,14,0,4.75967,5.338573245651919,0.951827443138196,1.19214,2.1936703139330938,0.8460994116470959
9,9,Model Selection,15,0,10.9876,10.486701001953726,0.8744669425197322,5.00077,4.555874808325136,0.7922735308907881
9,9,Model Selection,16,2,8.9389,8.680387652823722,0.845449236221463,4.29166,3.240772299555459,0.48964796009304556
9,9,Model Selection,17,2,7.51834,6.90998149343633,0.8715250295278346,2.25668,3.8518208094825286,0.6047345414388862
9,9,Model Selection,18,3,9.69876,9.066234704218939,0.8569048402944317,2.62464,4.5171820366011115,0.7497678911342199
9,9,Model Selection,19,3,6.43094,7.1275340893393,0.7592540574885828,3.48185,4.380931396849861,0.7050840193108455
9,9,Model Selection,20,0,3.52219,4.168200806239753,0.9485923662419835,0.818414,1.5588149165331222,0.8581286929820041
9,9,Model Selection,21,0,9.13885,7.373535082118832,0.7766965871051759,4.67367,2.9599957966513233,0.7034316657711825
9,9,Model Selection,22,4,9.41684,9.816763106328594,0.9130874578013299,4.79881,4.667040258803836,0.8020278838549941
9,9,Model Selection,23,2,10.4214,10.120959348518412,0.9369301324171562,4.62972,4.361867900616647,0.5512455474807725
9,9,Model Selection,24,3,6.13089,5.781551604180537,0.8756638081496558,2.87931,2.4178023709842833,0.7140539782473969
9,9,Model Selection,25,0,9.89993,8.79500094747167,0.7203500231199242,4.92915,4.4148578713491125,0.6513698106822106
9,9,Model Selection,26,1,9.44702,9.036860101794712,0.8641518291137644,4.90717,4.837317614138485,0.733214394469131
9,9,Model Selection,27,4,9.24319,9.827966990964082,0.8434399847845782,4.70238,4.913990149828768,0.7263533047278551
9,9,Model Selection,28,4,4.51178,5.2242203657544195,0.8012894595433612,1.28971,1.6081675256443322,0.6856546886776707
9,9,Model Selection,29,4,4.87314,5.70690515531647,0.8461107753044578,3.65188,3.102503975696684,0.7172476000164848
9,9,Model Selection,30,1,5.15189,4.903797821934987,0.7792455646662081,1.87265,2.3942117679825534,0.6553308502762162
9,9,Model Selection,31,1,4.72427,5.586866039649992,0.8029268187022678,1.19283,2.02508492198728,0.657097218527724
9,9,Model Selection,32,0,7.18726,7.224551894930034,0.976887810848417,2.49718,2.7268465008162646,0.8819413726057158
9,9,Model Selection,33,4,8.02499,8.492028736650191,0.7798073314650698,3.59119,3.435904095887068,0.7036693809778154
9,9,Model Selection,34,2,7.56027,7.592151644358312,0.7321433021819707,3.10434,3.0863968070794052,0.36524786650733715
9,9,Model Selection,35,1,9.24725,9.58932639841706,0.9049120269950978,4.71931,4.612135018018539,0.8329572066993088
9,9,Model Selection,36,1,8.31567,8.86642055085349,0.9274756700294842,3.48547,4.505800677308891,0.8543741120007524
9,9,Model Selection,37,0,5.32822,6.268316975244668,0.9244216666891376,1.79646,2.6241824773816473,0.8115338832499899
9,9,Model Selection,38,1,8.94641,8.168398306001702,0.8086592159762379,4.8242,4.044086207606108,0.6774059643314603
9,9,Model Selection,39,2,5.11392,4.015780753820692,0.8120245373680202,2.99086,1.6385430280800253,0.5883649877903506
9,9,Model Selection,40,4,6.83197,7.672980339983496,0.8964714270729303,2.06786,3.7859320120626396,0.7789510821882687
9,9,Model Selection,41,1,7.13367,7.576933766027602,0.8507412160410834,4.48825,3.6698310676416033,0.7328177508364311
9,9,Model Selection,42,3,9.10706,9.054010057995674,0.7600553084224778,3.13065,4.096640411170259,0.7833079409473401
9,9,Model Selection,43,2,8.02606,7.2916330891117624,0.7943988541409641,4.45854,4.9316146169291,0.6095649519210194
9,9,Model Selection,44,0,4.5657,5.582464725924228,0.8245202221657688,1.3827,1.9647927308435496,0.7551941951310304
9,9,Model Selection,45,1,5.33957,6.1051986955356545,0.7865333366790958,2.71903,3.224536034393792,0.6986824488176057
9,9,Model Selection,46,3,8.14209,6.0272273987663185,0.7690105063192693,4.77519,4.139224783059837,0.7020214568546328
9,9,Model Selection,47,3,7.95193,7.808230377037857,0.688369622796227,4.49069,3.9480846077969174,0.6070180340652856
9,9,Model Selection,48,4,8.27295,8.892392786352426,0.7527629852640523,3.91402,3.4821822465928385,0.7112638043077238
9,9,Model Selection,49,4,9.22919,9.66104038281513,0.7778799051999669,4.0906,3.5634154353413505,0.7036766361930618
9,9,Model Selection + Bagging,0,4,9.32916,8.090271720970007,1.064005601171704,5.16871,4.393507643101688,0.9464738050502107
9,9,Model Selection + Bagging,1,4,7.68631,7.614886399817075,1.0374569685348574,3.81186,3.6102947310121154,0.8678982740981509
9,9,Model Selection + Bagging,2,0,4.56985,6.072277152412754,1.0062879911747287,1.39511,3.1089571910150413,0.9765600513449266
9,9,Model Selection + Bagging,3,1,9.23804,7.579317231576594,1.1582708354411244,5.04394,4.007756208368319,0.8809822926239647
9,9,Model Selection + Bagging,4,1,4.12091,5.805139562611311,0.996168098806366,1.58843,2.716196723015888,0.932893661334137
9,9,Model Selection + Bagging,5,3,9.77341,8.909821319025728,0.9463820613605827,4.68698,3.6177620833202155,0.9996979603611459
9,9,Model Selection + Bagging,6,2,6.49371,5.228859647054964,0.9312400074312907,4.19441,1.6882623100932255,0.7555962682625583
9,9,Model Selection + Bagging,7,0,9.75931,9.639495449652888,0.9518457516926225,4.70237,4.254472518286571,0.8872002858744862
9,9,Model Selection + Bagging,8,2,5.40848,6.986302940196457,1.001076706718286,2.08749,3.2505968849099602,1.0197977168795613
9,9,Model Selection + Bagging,9,2,7.599,6.878565482555753,0.9122043101687787,3.26644,3.572683519435735,0.6480692870788117
9,9,Model Selection + Bagging,10,3,8.52081,9.799996546946582,0.841710812675682,4.5379,4.468127624707033,0.8336217999206446
9,9,Model Selection + Bagging,11,3,11.0714,10.432459166589698,1.0528684305652332,4.87105,4.793167487147006,0.9018132882442076
9,9,Model Selection + Bagging,12,3,8.29498,8.572960114100203,0.9527956102966507,4.37633,3.198631501453811,0.9468002569549854
9,9,Model Selection + Bagging,13,2,10.3345,9.310207196089818,1.0529288551246123,3.57985,4.193706449267326,0.7760108097610298
9,9,Model Selection + Bagging,14,0,4.75967,5.540974723324024,1.0848005276894097,1.19214,2.3631814348883236,0.9937736372210291
9,9,Model Selection + Bagging,15,0,10.9876,10.230547201347552,1.0542979584504764,5.00077,4.21875542223689,0.9349257567362582
9,9,Model Selection + Bagging,16,2,8.9389,8.660329470576649,1.0211370325038536,4.29166,3.5042199420505415,0.8954438105662293
9,9,Model Selection + Bagging,17,2,7.51834,6.8851851787710485,1.0500631934049123,2.25668,3.0716398265767246,0.9384456225765532
9,9,Model Selection + Bagging,18,3,9.69876,8.950220907624182,1.0107666720657016,2.62464,4.430091868777983,0.8548008368621915
9,9,Model Selection + Bagging,19,3,6.43094,6.923926262383688,0.900492870279343,3.48185,4.077888416282387,0.8508795550296099
9,9,Model Selection + Bagging,20,0,3.52219,4.439504563780298,1.0552557593876037,0.818414,2.1166323292359754,1.104500124630508
9,9,Model Selection + Bagging,21,0,9.13885,7.391894291631611,0.9135467580624992,4.67367,3.0455821004304124,0.8624243993237547
9,9,Model Selection + Bagging,22,4,9.41684,9.790308730738559,1.0423883732231949,4.79881,4.516727049964125,0.9302584137216923
9,9,Model Selection + Bagging,23,2,10.4214,10.058683786093729,1.0997134113346232,4.62972,4.173258148204188,0.9106166961626099
9,9,Model Selection + Bagging,24,3,6.13089,5.957162292022616,1.0768041321962083,2.87931,2.668478587708816,0.9249418921882027
9,9,Model Selection + Bagging,25,0,9.89993,8.909134103089496,0.9255683708657981,4.92915,4.397948057524749,0.7743621405674717
9,9,Model Selection + Bagging,26,1,9.44702,9.014594765501897,0.9284771964265061,4.90717,4.662553013340114,0.8216200633599514
9,9,Model Selection + Bagging,27,4,9.24319,9.626321702356623,0.9646739324861364,4.70238,4.764854458536378,0.8987018037265794
9,9,Model Selection + Bagging,28,4,4.51178,5.455669848701728,0.965435178507846,1.28971,1.9534394672350324,0.9695238585093551
9,9,Model Selection + Bagging,29,4,4.87314,5.470314113997925,1.0916554521638069,3.65188,2.8448945874074156,0.9065966321609724
9,9,Model Selection + Bagging,30,1,5.15189,5.074353299295005,0.9314035514720419,1.87265,2.4065368949166963,0.7793849811187123
9,9,Model Selection + Bagging,31,1,4.72427,5.763288545405953,0.9837542437464625,1.19283,2.429350840275532,0.8930383650474832
9,9,Model Selection + Bagging,32,0,7.18726,7.472345608747413,1.0228364465326472,2.49718,3.153894645505145,0.9284524389795712
9,9,Model Selection + Bagging,33,4,8.02499,8.55392103582718,0.9404873053724373,3.59119,3.397573772327475,0.8418716965322178
9,9,Model Selection + Bagging,34,2,7.56027,7.581471548102282,0.8540605534811354,3.10434,3.0576652379373748,0.7264740257647966
9,9,Model Selection + Bagging,35,1,9.24725,9.55891561330364,0.941738371701982,4.71931,4.647444682278408,0.8782519784681185
9,9,Model Selection + Bagging,36,1,8.31567,8.69579411777762,1.059567897177803,3.48547,4.381715388296591,0.9156417087286379
9,9,Model Selection + Bagging,37,0,5.32822,6.512537747518129,1.0288344734901638,1.79646,3.1041328942393904,0.9820913715802656
9,9,Model Selection + Bagging,38,1,8.94641,8.169766832329337,0.8940416472623055,4.8242,4.097243974551635,0.7914400932927027
9,9,Model Selection + Bagging,39,2,5.11392,4.195161058369931,1.0057338156357398,2.99086,1.7452351045113408,0.7074634235488324
9,9,Model Selection + Bagging,40,4,6.83197,7.9093000674930485,1.0205556472989912,2.06786,3.727458251685994,0.9535007530433142
9,9,Model Selection + Bagging,41,1,7.13367,7.470281136635566,1.126920590667572,4.48825,3.5095563886338645,0.8816176891294258
9,9,Model Selection + Bagging,42,3,9.10706,9.093618864202957,0.9083529260947778,3.13065,3.930067648654465,0.929537505940409
9,9,Model Selection + Bagging,43,2,8.02606,7.400457093963399,0.996831403010635,4.45854,4.581349767309294,0.7482186855118399
9,9,Model Selection + Bagging,44,0,4.5657,5.748284176152128,0.9902315672211822,1.3827,2.573747212892994,1.0520891617351136
9,9,Model Selection + Bagging,45,1,5.33957,6.237267082616186,0.8651621999199322,2.71903,3.2010132350482516,0.788187531461626
9,9,Model Selection + Bagging,46,3,8.14209,5.827744768623844,0.9392837271535105,4.77519,3.826494385138685,0.87581428008066
9,9,Model Selection + Bagging,47,3,7.95193,7.609370036697305,0.8868905028065199,4.49069,3.7850977872573464,0.794282973339607
9,9,Model Selection + Bagging,48,4,8.27295,8.784811092131953,0.8397035876341804,3.91402,3.4626609570638207,0.8562928700057147
9,9,Model Selection + Bagging,49,4,9.22919,9.543744778453517,0.9133718836579298,4.0906,3.5815144440283166,0.8416292189667699
