repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
4,4,Model Selection,93,4,306.81,306.584420784137,0.3141513256722958,673.45,1042.9491201347737,213.73692053501637,7.15,6.738536533038471,1.3770122181900606
4,4,Model Selection,94,2,309.96,310.0150597735298,1.0417873719276634,659.22,447.09074710962926,264.84429062338774,4.79,4.572107693408896,1.6681363475650155
4,4,Model Selection,95,0,314.36,314.02378218352754,0.9649094691087313,139.42,117.5703681077606,197.32611844268882,5.84,3.5226082419384004,1.2202998779549785
4,4,Model Selection,96,0,310.35,311.17103940825126,0.9151833817146905,94.55,95.46518529489265,143.15930667329934,3.98,4.818503970479839,0.616986118279387
4,4,Model Selection,97,0,313.16,313.6221287399073,1.0947174838095872,15.39,-11.262993427164929,221.38419932303432,0.53,5.674812145008074,2.2987084942171996
4,4,Model Selection,98,4,306.83,306.44298025817585,0.2711648010913282,1407.27,1394.8042597488902,167.9296147532592,10.88,11.697591595542923,0.9756201669232851
4,4,Model Selection,99,3,309.81,309.80647752943827,0.33763204138216224,533.37,724.9769752210277,74.18479283367576,7.02,4.998644681305764,0.39577715306023087
4,4,Model Selection + Bagging,0,4,312.33,312.2267012174101,1.3393183009601426,84.06,85.05146674158368,231.71438692674917,0.31,3.0587743986468205,1.6094477648267935
4,4,Model Selection + Bagging,1,4,311.68,310.1140946422693,2.3728318210480253,204.84,252.11425481068318,297.11451238390293,9.2,6.792106357964734,1.7711145475162549
4,4,Model Selection + Bagging,2,0,301.44,305.5010656474855,1.1098471743746956,220.66,347.25928536334453,276.29975722235855,4.44,10.760019529462845,1.9441592355170392
4,4,Model Selection + Bagging,3,4,314.31,313.9900211301013,2.3752342338696013,12.81,15.202844687238212,255.15384456092244,2.87,4.026926785739288,2.0996007809034136
4,4,Model Selection + Bagging,4,1,306.89,305.0274283104847,2.2056104614044405,422.12,351.5981925542501,294.4587061100479,12.1,9.242879220516167,2.3871975665169183
4,4,Model Selection + Bagging,5,1,307.84,307.56529375329035,1.0158633748495187,2201.12,1716.9108425149516,269.64812027383056,5.77,5.1847488987540205,1.3721117767995021
4,4,Model Selection + Bagging,6,2,314.22,313.36320195866415,1.2129703313692575,87.66,66.4731390317096,245.676183776113,3.45,3.532581696557866,2.2508814595258073
4,4,Model Selection + Bagging,7,1,301.14,305.316257957771,2.6290417010234735,965.47,1386.5602943443118,608.1779296335444,6.46,9.358375802786668,3.872387518777729
4,4,Model Selection + Bagging,8,3,306.32,304.87010337923806,1.7010001717751404,331.97,547.1604984988705,349.630403655793,10.22,5.9725221634571986,1.6774903109158852
4,4,Model Selection + Bagging,9,4,304.34,305.7395453748302,2.587352112695617,421.99,533.1149425699193,257.5725879917923,3.37,6.782782649290203,2.783847776182075
4,4,Model Selection + Bagging,10,0,303.31,304.5422828834684,1.1212243318554636,1035.72,473.17245735036715,238.1825422348062,5.86,8.556547397637527,1.5008909356301023
4,4,Model Selection + Bagging,11,2,308.31,308.0015954806465,0.9313476172627352,374.66,399.8063168372746,243.4768773391638,8.57,8.352041715637188,1.4325404411438825
4,4,Model Selection + Bagging,12,2,307.47,307.10812083771395,0.9488882450404271,850.87,883.1662958764576,230.46806759829764,10.63,10.148453307588753,1.7387579899642438
4,4,Model Selection + Bagging,13,0,306.43,307.67368246706616,0.9687243728549726,2256.33,1208.4611143067573,216.26925498740513,4.77,7.793258826528119,1.3662858513936866
4,4,Model Selection + Bagging,14,0,313.31,313.7606071184614,1.4587652431572238,0.85,-66.59453881542845,305.6793510525263,0.42,3.901579619089955,3.044911195119647
4,4,Model Selection + Bagging,15,2,311.83,313.16139497002524,1.1096725497830395,194.23,158.5057681765478,236.24112302316144,3.51,3.6898944482394413,1.663994324425677
4,4,Model Selection + Bagging,16,0,307.32,306.3380397149176,0.9520848213996064,1604.24,1728.4001265962202,190.76154947778534,11.92,10.883248625832366,1.3109188952191237
4,4,Model Selection + Bagging,17,2,311.08,311.4432648345229,1.01185452294867,560.59,398.24242531812695,275.80817552380296,3.19,3.363914959794608,1.8371296320077506
4,4,Model Selection + Bagging,18,1,311.14,309.505104880022,1.6934677818065564,68.07,82.30933184035223,322.9774665565159,5.46,5.077968803076401,2.438975229981937
4,4,Model Selection + Bagging,19,1,312.39,311.15602135522727,2.254610892505336,59.84,247.71238343252867,440.2011619385247,5.02,4.550749073835643,2.8382081028059796
4,4,Model Selection + Bagging,20,0,308.85,309.9876798939749,0.9994430033644491,484.91,314.49312909669,213.48594167205312,7.06,7.491383014848747,1.217883260625091
4,4,Model Selection + Bagging,21,3,311.28,310.5636196094549,1.3066801167124311,410.23,811.0569741735555,266.8143926444851,5.16,4.265461431948608,1.5776964767188517
4,4,Model Selection + Bagging,22,2,312.03,313.1386984405557,1.299674672925293,122.49,145.9289259331996,204.340539437966,3.07,5.0070348525196575,1.7912631930924812
4,4,Model Selection + Bagging,23,2,307.93,307.72481081661834,1.1495131786303243,117.49,146.15687655716408,301.8690689106044,6.42,7.662450697906178,1.8031042797499246
4,4,Model Selection + Bagging,24,0,306.65,306.8264241898661,0.9481426293958617,1388.31,1557.8514580258993,210.76145347683683,11.47,11.523378935561952,1.5328491736999035
4,4,Model Selection + Bagging,25,2,308.18,308.2270754327096,0.8150281035522784,1252.74,1164.9569236731643,240.40258190948882,7.11,6.4771060445970905,1.3077363394842423
4,4,Model Selection + Bagging,26,0,310.29,310.05177604313207,1.1452629373343977,785.56,918.8572119548795,214.6852498424714,5.06,5.147258494097803,1.9147829854493152
4,4,Model Selection + Bagging,27,1,303.33,304.9338776665318,2.198438450033354,1918.36,1870.4702605356424,582.0103761159831,8.91,6.40450353049596,2.849719818227773
4,4,Model Selection + Bagging,28,3,302.73,305.35168044124197,3.1585427534794763,2026.87,1230.3670985437466,699.9827727741899,13.02,7.622601196987008,3.2765081945080112
4,4,Model Selection + Bagging,29,0,310.24,310.2569374092254,0.9940969301668972,305.92,354.5296848139882,209.02826909129976,5.99,5.9412628407447325,1.8221303846196861
4,4,Model Selection + Bagging,30,3,305.2,305.2575884323681,1.8754899334667086,2372.98,1906.664437419634,430.73900827647714,10.28,8.871964843211384,1.864845982706222
4,4,Model Selection + Bagging,31,2,307.79,306.69235438955,1.2017257233744625,1236.45,1255.623990848072,242.66357042276238,12.82,11.002786074194187,1.5710802503332593
4,4,Model Selection + Bagging,32,3,309.58,309.33071943795005,1.2373857981137404,717.28,656.9343502686935,299.5552736412023,6.31,6.143469330896107,1.3576101828965534
4,4,Model Selection + Bagging,33,3,311.54,311.12277467645583,1.6061297599215643,686.14,687.099567559608,328.9329651295105,4.98,3.3074557616122338,2.145316135624247
4,4,Model Selection + Bagging,34,2,308.55,309.4504945029388,1.0031264199743581,367.47,475.9213114422255,226.25258481188862,5.43,4.830115146613581,1.603836702425988
4,4,Model Selection + Bagging,35,0,306.8,306.9417446452629,1.0696843210347429,554.95,595.2293524233029,213.6669562519715,12.78,11.675872695535933,1.387728785961073
4,4,Model Selection + Bagging,36,4,307.12,307.03615959192587,0.7795873320359687,2075.38,2039.9797502192187,290.0879520962711,5.9,6.983356159979456,1.3397372812066772
4,4,Model Selection + Bagging,37,0,309.05,308.78288665081504,0.9962991313417634,1337.07,1338.9373739392731,219.14825926596507,4.68,4.318849522689025,1.2426462769412514
4,4,Model Selection + Bagging,38,4,307.56,309.02877375152747,1.9208455769608672,316.18,371.54281755878907,278.9830394817475,8.14,5.965422762534969,2.017576430200718
4,4,Model Selection + Bagging,39,1,312.34,311.9508891068981,1.902440034662766,106.38,249.50952076944247,369.2477445217576,5.13,4.469007286567065,2.593729616077746
4,4,Model Selection + Bagging,40,3,309.58,308.4243802755156,1.629735783502914,435.02,384.62033431739536,201.38604537567673,7.83,8.389055215319994,1.1963299476127451
4,4,Model Selection + Bagging,41,0,307.48,307.57962593370274,0.8172069805766556,1296.42,950.2456119915091,170.0989578209742,8.74,8.84243461230125,0.6222022917139526
4,4,Model Selection + Bagging,42,3,304.47,304.9876184139722,1.8165233998008798,451.73,777.426360199783,372.4009927733128,7.37,7.780932776587663,1.799904639842083
4,4,Model Selection + Bagging,43,0,311.63,312.01759918391735,1.0614022448907563,91.86,94.03462493299423,212.04863735282072,2.46,2.3254511746467013,1.9051603794347092
4,4,Model Selection + Bagging,44,4,312.52,312.0704983511384,0.8949483284125364,220.1,372.43976815175654,262.558176690452,1.31,1.6340757546675588,1.344403882924577
4,4,Model Selection + Bagging,45,3,312.59,312.1498817628851,1.8134466282118638,188.63,237.3581625686199,333.3864373426194,1.23,2.255403977231979,2.0155315768729127
4,4,Model Selection + Bagging,46,4,306.36,307.2422258541703,1.6026830624061683,947.21,848.1126421288832,289.07981807712264,7.22,7.707256822159358,1.5879704286662857
4,4,Model Selection + Bagging,47,0,302.67,306.13168597796636,1.047272387878796,1366.98,1300.4488218772476,238.18231183493975,10.28,13.284909462697136,1.6227090821938397
4,4,Model Selection + Bagging,48,2,312.73,312.33108090404914,0.9696034473520933,46.91,45.281691714559656,242.52946272096142,1.25,1.3151742498259544,1.5456464978403013
4,4,Model Selection + Bagging,49,3,310.89,309.46744476784374,1.723784366837005,93.48,225.3628643993847,333.4537196247028,4.63,4.233480949547222,1.9907821443433888
4,4,Model Selection + Bagging,50,4,307.08,304.2513872773765,2.278539666243672,130.32,338.2971735803173,390.8339450476099,7.26,7.797609479866733,2.224353845224736
4,4,Model Selection + Bagging,51,2,306.76,306.86693398667774,0.9040333118858725,1543.82,1715.2139133003498,222.19046954594702,10.96,10.34311497874999,1.6422290790538032
4,4,Model Selection + Bagging,52,4,310.33,310.5205249808828,1.845548303472409,570.52,667.3055728225582,311.6275289944441,5.7,5.920443785966927,1.838069292332314
4,4,Model Selection + Bagging,53,0,312.69,312.9198428201895,1.0770097187799914,95.36,79.9564121956198,223.68569409319423,1.39,1.9029574565515377,1.89763278139954
4,4,Model Selection + Bagging,54,0,311.54,311.738206856909,0.9694635496730547,223.41,167.5023009239328,194.65238735975137,4.71,4.797640373454061,1.5811305617414275
4,4,Model Selection + Bagging,55,4,308.42,304.12130342312435,1.8539355539092321,709.64,805.8596373274429,261.51110519832145,12.53,10.40306044515082,1.6979163565274817
4,4,Model Selection + Bagging,56,3,308.18,307.4311233048066,0.8872306032599298,1523.36,1945.6162694488826,297.2144286816642,7.59,6.055124714365922,0.9881081779292366
4,4,Model Selection + Bagging,57,4,308.44,309.2756545012673,1.1163637674788782,1059.82,1229.2250553404028,266.13492862971157,5.32,5.858916458785801,1.6446712333077218
4,4,Model Selection + Bagging,58,4,309.87,310.7231782851579,1.103991196083226,261.82,270.7838275710303,245.45789705386468,2.03,3.324040135327739,1.547346102615265
4,4,Model Selection + Bagging,59,2,308.33,309.3091379845831,0.941097589307105,1098.75,1298.759905611812,250.76688864130878,2.44,5.148348641342396,1.5752863376513968
4,4,Model Selection + Bagging,60,1,306.45,307.09055362824523,2.1440009709767556,268.91,360.64868262147183,492.12477124382684,8.27,5.541609543644912,2.95552063126461
4,4,Model Selection + Bagging,61,1,303.98,304.0007648529304,2.1151027265336135,704.72,1114.0404797966376,415.21281367494896,7.93,7.141542582268354,2.2905672555630385
4,4,Model Selection + Bagging,62,1,308.91,309.950487571626,1.2484863868287948,671.26,706.3838748321464,224.7082185563933,8.35,8.573534660090566,1.5848239550608776
4,4,Model Selection + Bagging,63,0,309.65,310.46602053568023,0.947408689686357,616.92,615.701474291095,176.960777399102,2.11,4.1789321314303685,1.791685917186292
4,4,Model Selection + Bagging,64,3,311.97,311.4410321298606,1.818671471300235,177.02,182.10020881315575,337.37604613856206,2.3,2.4273411033418193,1.901777203045306
4,4,Model Selection + Bagging,65,1,306.98,307.7045439897754,0.904770444517548,2215.59,1615.9397677215948,283.51520995472714,6.68,7.468570739027137,1.3416589183713523
4,4,Model Selection + Bagging,66,3,306.01,306.19848662168664,1.322880604072706,1493.56,1350.037410490721,201.5642830929423,12.0,11.906641985759999,1.5131847534627763
4,4,Model Selection + Bagging,67,3,311.22,312.0371505722908,1.598727448423548,462.07,526.0190315229072,293.1228099265893,3.64,4.808182364970384,2.4005244603702556
4,4,Model Selection + Bagging,68,2,304.88,308.717259059811,1.2885165959281588,395.97,454.3987185675452,239.9827936184456,8.3,10.078405970046713,1.8481043193277942
4,4,Model Selection + Bagging,69,4,310.04,309.18410418179354,1.7441455951390599,990.55,1090.6485202852227,291.5192859692693,2.36,2.916586932188865,1.9807070785357639
4,4,Model Selection + Bagging,70,1,312.89,312.5460850377557,1.2047806052379382,164.97,349.8020542086028,242.49971390078088,0.86,3.894789700300053,1.685752150022176
4,4,Model Selection + Bagging,71,1,312.89,311.89619984798264,1.5288162772122262,42.42,122.6255323598615,287.03804750278397,0.86,1.8650621920714352,1.9124700609407774
4,4,Model Selection + Bagging,72,4,311.83,311.134358767504,0.9623063987294448,492.81,431.95138958251613,223.83501140365559,6.49,3.8527935266047972,1.4466020415937486
4,4,Model Selection + Bagging,73,3,307.38,307.9835714287176,1.4450640581641334,663.32,572.9806881470626,336.4689995499167,9.56,9.177516227118522,1.6799308212156494
4,4,Model Selection + Bagging,74,3,313.21,312.40187423429967,1.7430595382910954,15.08,143.74897210202357,310.39609528850707,0.39,1.9386740501299276,2.0796947299067687
4,4,Model Selection + Bagging,75,1,307.86,308.2626345195611,1.2174267206480338,946.9,1176.3617153386936,273.8995848523468,8.0,6.941812613326225,1.3739462632176742
4,4,Model Selection + Bagging,76,1,307.58,307.97967258251555,0.9474808441419867,1109.01,1212.3193030462942,243.45955740730528,8.19,8.158209853645458,1.0986857227614033
4,4,Model Selection + Bagging,77,2,312.31,312.11922322914313,1.1387155862390725,65.54,64.56177964624112,235.7676439764515,2.01,2.05007968567022,1.9576066444013591
4,4,Model Selection + Bagging,78,1,312.73,313.1937700317923,1.4906621524150077,68.26,15.131888169285503,282.27341922033025,1.34,1.8308289112345726,2.0289385475104162
4,4,Model Selection + Bagging,79,3,306.53,307.28369429066805,1.9230946693097253,466.58,736.0009004955417,464.9926361266555,7.25,7.685775700425314,1.8809731462548538
4,4,Model Selection + Bagging,80,1,315.92,312.187440810016,1.8479450673798705,84.11,236.6223316215665,319.09362065144063,3.9,4.423931398556395,2.845131428790003
4,4,Model Selection + Bagging,81,1,309.26,308.2368051833818,2.5193166771454965,613.05,771.6105584419546,414.57826727079765,8.86,10.528574466563182,3.1759560989005364
4,4,Model Selection + Bagging,82,2,310.16,308.2774073416869,0.9316121743255021,517.94,599.5257913619621,253.6753818506766,7.35,6.560373809713863,1.6491403793698267
4,4,Model Selection + Bagging,83,2,304.65,302.87251406088706,1.3573732982065307,2419.87,1637.3300194131284,260.4826751931395,12.79,8.77971776551302,2.070008439255981
4,4,Model Selection + Bagging,84,3,315.33,313.94835577020996,2.2487584163832763,96.59,69.66920571793025,333.58479502128347,6.91,4.177359376429974,2.2155453540604952
4,4,Model Selection + Bagging,85,1,311.02,310.266398807943,2.1594167567351343,146.83,351.73096859246857,445.5535701819223,5.0,5.653445796479401,2.6064062086412805
4,4,Model Selection + Bagging,86,2,309.61,309.9387243514832,1.1882576576179074,540.43,685.5864005804659,241.64616831749873,7.42,8.097440043334299,2.105865726439677
4,4,Model Selection + Bagging,87,4,311.04,312.0305060094425,0.9414054352572766,153.39,122.96405255637717,247.234235144082,1.96,1.9507649171429104,1.5085647849990815
4,4,Model Selection + Bagging,88,1,312.29,312.3088194462373,2.1681018297067727,42.84,126.16400215034639,399.4697472964843,3.51,3.1574431713145072,2.5565620889756606
4,4,Model Selection + Bagging,89,4,311.14,311.59011469852567,1.8138244626037376,504.12,533.8507334813568,277.82358907041527,4.26,4.728876412655722,1.8640306674819862
4,4,Model Selection + Bagging,90,4,308.79,307.3486929439244,1.2400994041070026,843.81,980.9264854883863,242.96310074012086,7.69,6.894437938612737,1.6511790660448067
4,4,Model Selection + Bagging,91,3,302.53,305.19392694869236,2.4200853099313098,2030.6,1661.1687746949071,592.0104947377304,2.36,6.969601214169086,2.8936333439263904
4,4,Model Selection + Bagging,92,2,312.07,311.19064013305075,1.0138769163064922,81.77,76.77327772861304,223.09471371559223,5.71,4.713739881397923,1.6375144397233676
4,4,Model Selection + Bagging,93,4,306.81,306.3363244617962,1.2622342352276303,673.45,1006.1628738406046,264.77857815069524,7.15,6.409991208404056,1.9802621791181736
4,4,Model Selection + Bagging,94,2,309.96,310.0398953948461,1.082689227141455,659.22,470.0781071267937,292.67215340347195,4.79,4.694870473888807,1.7107219446915405
4,4,Model Selection + Bagging,95,0,314.36,313.6885998048089,1.1576183465665053,139.42,124.8522720151642,235.9139501956676,5.84,3.6501176790091305,1.6210522480490992
